ID,Avg_Temperature,Rain_Amount,Wind_Direction,Wind_Speed,Radiation
86005,,3.7640193,76.025314,7.3853055745866705,824.8781996253863
86006,,3.7640193,76.025314,106.60920497810739,530.4071819389453
86007,,3.7640193,76.025314,140.765479602361,840.0594189062962
86008,,3.7640193,76.025314,65.90304606043887,281.54417154565704
86009,,3.7640193,76.025314,25.32968623528673,371.80171938577433
86010,,3.7640193,76.025314,86.57139520867047,116.23803128083144
86011,,2.955148,77.53983,77.33181110133079,675.9443863811795
86012,,2.955148,77.53983,102.02027179536249,67.50229358100223
86013,,2.955148,77.53983,137.81338359958318,758.0009655070688
86014,,2.955148,77.53983,101.33536097982221,370.9853123488937
86015,,2.955148,77.53983,126.00947744541803,865.068736394174
86016,,2.955148,77.53983,8.220573884183318,463.61659154383995
86017,,2.955148,77.53983,2.3061370433966664,446.8440625920391
86018,,2.955148,77.53983,113.6297015415317,233.37160747661022
86019,,2.955148,77.53983,28.668024070905478,745.5498586798866
86020,,2.955148,77.53983,110.32680237099385,321.7878596443708
86021,,2.955148,77.53983,10.027712653109234,223.85279466401275
86022,,2.955148,77.53983,28.2406707738931,342.1755588325044
86023,,2.955148,77.53983,14.195543492696716,161.20733956647248
86024,,2.955148,77.53983,23.269310529260352,112.78490029196642
86025,,2.955148,77.53983,118.19384851477339,241.09765281872276
86026,,2.955148,77.53983,64.81945517875093,99.62292737763401
86027,,2.955148,77.53983,45.5788355643496,523.5057924822012
86028,,2.955148,77.53983,10.16939204339119,445.96877187057396
86029,,2.955148,77.53983,36.87224422251927,49.225010062669774
86030,,2.955148,77.53983,119.88117639803558,486.54983195696923
86031,,2.955148,77.53983,147.67958819356858,874.720841760968
86032,,2.955148,77.53983,86.16690958966609,996.2822308250463
86033,,2.955148,77.53983,30.820646623215808,751.1471465898434
86034,,2.955148,77.53983,35.10277030911997,52.54104869057241
86035,,2.955148,77.53983,100.69538457013833,87.77069810827531
86036,,2.955148,77.53983,149.7289060150932,124.24482397389902
86037,,2.955148,77.53983,26.638403449254323,356.2457017512146
86038,,2.955148,77.53983,65.30102400311753,447.4063086277184
86039,,2.955148,77.53983,20.304797226292703,867.5346658041559
86040,,2.955148,77.53983,121.3362811719613,392.7924889365652
86041,,1.6941922,78.73789,37.420927780893074,786.2596652004129
86042,,1.6941922,78.73789,18.864738721538536,354.75547992487634
86043,,1.6941922,78.73789,122.02348754172628,686.6640649850062
86044,,1.6941922,78.73789,59.33129142148048,508.4612936425137
86045,,1.6941922,78.73789,94.25768406529815,371.92891643312873
86046,,1.6941922,78.73789,47.21117468073503,915.558050524771
86047,,1.6941922,78.73789,149.4819018406068,29.238109310049666
86048,,1.6941922,78.73789,128.83484137235575,977.7869394974102
86049,,1.6941922,78.73789,46.95572451401511,851.6195691440112
86050,,1.6941922,78.73789,66.07817451378911,870.4094224898334
86051,,1.6941922,78.73789,43.40988760028936,58.57752768530688
86052,,1.6941922,78.73789,148.14225684489745,169.2409076392002
86053,,1.6941922,78.73789,17.246241587954316,496.6573854221257
86054,,1.6941922,78.73789,46.625360389703104,726.5809288967531
86055,,1.6941922,78.73789,107.6502733254945,749.0144284178581
86056,,1.6941922,78.73789,70.08253438931644,639.30322610853
86057,,1.6941922,78.73789,148.5275090949765,489.91185664065097
86058,,1.6941922,78.73789,124.07857732030857,624.2225325125233
86059,,1.6941922,78.73789,42.5025869684662,648.4796977803028
86060,,1.6941922,78.73789,76.28498012329801,40.56296823930084
86061,,1.6941922,78.73789,128.81542599121283,769.657134552496
86062,,1.6941922,78.73789,22.040080821619302,634.930106254049
86063,,1.6941922,78.73789,56.76616467296598,673.9974433552297
86064,,1.6941922,78.73789,58.14678509828705,149.92166656492344
86065,,1.6941922,78.73789,102.21516048195494,771.1766816247917
86066,,1.6941922,78.73789,15.157586657187922,971.4942022537368
86067,,1.6941922,78.73789,67.68539232847428,181.73757419588543
86068,,1.6941922,78.73789,21.718650253598693,85.00058445518499
86069,,1.6941922,78.73789,118.2173409129287,37.69486845277525
86070,,1.6941922,78.73789,37.21484158297412,289.43832206025434
86071,,0.97154164,79.68524,3.3114136017677263,143.68209923409813
86072,,0.97154164,79.68524,54.35785565584345,987.1256966021293
86073,,0.97154164,79.68524,55.39043091753034,346.4491277098154
86074,,0.97154164,79.68524,147.46162535389976,789.2150811213972
86075,,0.97154164,79.68524,123.33208134762917,118.63732284380934
86076,,0.97154164,79.68524,40.388424561878026,691.3918142440633
86077,,0.97154164,79.68524,9.244352869515865,886.4686390764193
86078,,0.97154164,79.68524,48.55878687654053,667.6471083514325
86079,,0.97154164,79.68524,104.47121322728286,622.2267428378874
86080,,0.97154164,79.68524,2.862829099965014,496.72598174936553
86081,,0.97154164,79.68524,79.27377446333058,585.4833867957021
86082,,0.97154164,79.68524,9.427255487169012,583.9245304212927
86083,,0.97154164,79.68524,125.0437121719023,195.3150742868409
86084,,0.97154164,79.68524,31.428084984403306,679.2436726818635
86085,,0.97154164,79.68524,140.95118278666354,700.9884019877234
86086,,0.97154164,79.68524,21.891069491440945,843.8339961969501
86087,,0.97154164,79.68524,15.551178148743116,340.583496555977
86088,,0.97154164,79.68524,91.1695037841012,300.2865499804106
86089,,0.97154164,79.68524,20.185591712678196,882.0200512065081
86090,,0.97154164,79.68524,127.84211631927681,16.45058434846902
86091,,0.97154164,79.68524,91.1815478706192,545.8664438801331
86092,,0.97154164,79.68524,28.765422871604397,480.996503826235
86093,,0.97154164,79.68524,62.756742788051056,124.01412920232346
86094,,0.97154164,79.68524,55.27244038972804,493.9614493192045
86095,,0.97154164,79.68524,52.56452455797341,709.7444458727651
86096,,0.97154164,79.68524,120.63381666950478,752.7254214680695
86097,,0.97154164,79.68524,103.8853439171363,791.9484505750794
86098,,0.97154164,79.68524,30.096141349605126,152.39461087398652
86099,,0.97154164,79.68524,125.22052258060629,526.4332289357167
86100,,0.97154164,79.68524,137.34856183482952,28.381023174574025
86101,,3.6567366,80.43357,67.42108365514444,410.95700905024313
86102,,3.6567366,80.43357,8.687970739603855,220.73693957448904
86103,,3.6567366,80.43357,126.59058231366892,326.65704009297394
86104,,3.6567366,80.43357,110.34107903018247,948.5219967656478
86105,,3.6567366,80.43357,78.98114418573901,658.3261405124032
86106,,3.6567366,80.43357,75.55485157856607,72.50814513966463
86107,,3.6567366,80.43357,32.835401215518026,536.724348546393
86108,,3.6567366,80.43357,144.276247788246,996.6835569729423
86109,,3.6567366,80.43357,88.57039662994333,14.855729767534465
86110,,3.6567366,80.43357,26.239909295246765,435.64958617586603
86111,,3.6567366,80.43358,26.80381111051147,369.40928364186266
86112,,3.6567366,80.43358,24.24970739086354,243.9848355158415
86113,,3.6567366,80.43357,118.54704246131728,482.10291985642573
86114,,3.6567366,80.43357,102.43710011066888,84.73503726788823
86115,,3.6567366,80.43357,30.468608454012504,858.8550726711173
86116,,3.6567366,80.43357,11.326339755141312,802.4925554796918
86117,,3.6567366,80.43357,128.93251233874435,604.9283665520552
86118,,3.6567366,80.43357,17.116627151058207,700.5673207135168
86119,,3.6567366,80.43357,141.97015314551317,159.5344435184043
86120,,3.6567366,80.43357,74.37635408840131,967.6953290839238
86121,,3.6567366,80.43357,107.84460405645376,623.9711173521273
86122,,3.6567366,80.43357,48.8638839785627,439.2271859135016
86123,,3.6567366,80.43357,78.39274687243315,332.0688726384987
86124,,3.6567366,80.43357,2.889586052111881,642.971581497738
86125,,3.6567366,80.43357,38.45463538974128,921.7184842266926
86126,,3.6567366,80.43357,141.2158876095081,742.7340794382393
86127,,3.6567366,80.43357,48.113183999668536,114.34635901693935
86128,,3.6567366,80.43357,45.338650504995925,559.3392060815202
86129,,3.6567366,80.43357,18.11989029419806,512.2766951161846
86130,,3.6567366,80.43357,63.18590315970383,136.929303275369
86131,,4.136496,81.02366,43.14358348714613,619.1303859298948
86132,,4.136496,81.02366,92.2438520245028,979.610147068496
86133,,4.136496,81.02366,12.341089666670735,597.5392097241344
86134,,4.136496,81.02366,133.52274558111054,375.43439766479224
86135,,4.136496,81.02366,77.33750281312591,646.8121913391029
86136,,4.136496,81.02366,24.227620674272902,247.64095325363533
86137,,4.136496,81.02366,45.705813297145525,646.5527673868535
86138,,4.136496,81.02366,5.904364117822136,566.7943893918844
86139,,4.136496,81.02366,87.11204160340158,731.9135467698945
86140,,4.136496,81.02366,51.6198755389428,990.168799291058
86141,,4.136496,81.02366,21.9783751170315,160.97889102097062
86142,,4.136496,81.02366,84.75006351148797,222.79781639432582
86143,,4.136496,81.02365,75.90138652972288,529.7770565475155
86144,,4.136496,81.02365,126.2861383029314,951.8201666806655
86145,,4.136496,81.02366,129.21149487516843,116.96365397095265
86146,,4.136496,81.02366,4.950448289384202,661.6883661228189
86147,,4.136496,81.02366,66.1769117894128,376.29907103519236
86148,,4.136496,81.02366,91.76087967647855,71.84800994009122
86149,,4.136496,81.02366,58.774900441316476,912.5642268324206
86150,,4.136496,81.02366,114.25571337027635,808.9767011734831
86151,,4.136496,81.02366,125.07857379908842,617.3751459191509
86152,,4.136496,81.02366,86.46464892917028,847.6471077742186
86153,,4.136496,81.02366,70.69365760316373,504.6398212084374
86154,,4.136496,81.02366,69.11042128521784,958.7552168958754
86155,,4.136496,81.02366,117.56094553374515,600.0411296735983
86156,,4.136496,81.02366,101.5467647905712,775.9163489311742
86157,,4.136496,81.02366,97.01263059121956,59.679546203365355
86158,,4.136496,81.02366,15.604416407145855,20.09833982119824
86159,,4.136496,81.02366,118.84465136725049,841.333750189778
86160,,4.136496,81.02366,49.70996890525406,35.521675466507865
86161,,7.3874607,81.487595,44.94745198020722,842.5396079817609
86162,,7.3874607,81.487595,93.52082192237177,639.9145230516805
86163,,7.3874607,81.487595,131.54699646058683,572.2779149980126
86164,,7.3874607,81.487595,65.44654010473617,701.8009507862903
86165,,7.3874607,81.487595,88.18056671713906,856.5085814109937
86166,,7.3874607,81.487595,64.1801893614951,589.8001265835575
86167,,7.3874607,81.487595,62.423116391585495,141.45099242975633
86168,,7.3874607,81.487595,63.216248617475266,208.17999075419345
86169,,7.3874607,81.487595,24.42700681575458,598.0265431518989
86170,,7.3874607,81.487595,8.70219853080903,649.6363148090497
86171,,7.3874607,81.487595,39.664091224033164,991.7229385601856
86172,,7.3874607,81.487595,146.214378790464,606.9127866309243
86173,,7.3874607,81.487595,117.92903166734904,242.47985324201449
86174,,7.3874607,81.487595,131.8871080960725,278.9239899837548
86175,,7.3874607,81.487595,48.71938667008947,808.8988960195888
86176,,7.3874607,81.487595,64.21494308288163,943.7776026557468
86177,,7.3874607,81.487595,59.84605484539059,621.0195094351303
86178,,7.3874607,81.487595,133.2142769788318,238.9924437442582
86179,,7.3874607,81.487595,48.44734122208378,316.6948490093272
86180,,7.3874607,81.487595,89.05875571079136,998.8470648968279
86181,,7.3874607,81.487595,13.6188296306265,626.1913373001183
86182,,7.3874607,81.487595,31.198388932432458,957.0517175523122
86183,,7.3874607,81.487595,51.821808551446324,19.690566615447658
86184,,7.3874607,81.487595,46.57339380481754,113.21080131620587
86185,,7.3874607,81.487595,115.95479377056527,501.96398334160796
86186,,7.3874607,81.487595,55.36194892742854,984.5222354617953
86187,,7.3874607,81.487595,123.41265466476638,64.51609348642906
86188,,7.3874607,81.487595,103.59101291232707,444.04242873228094
86189,,7.3874607,81.487595,90.37376678504512,218.16184031385066
86190,,7.3874607,81.487595,83.85307236191179,477.85687694374144
86191,,7.074513,81.85061,109.58403378864158,355.51662835989373
86192,,7.074513,81.85061,33.917930447363,772.7687321043549
86193,,7.074513,81.85061,110.52781209551979,352.95753293082464
86194,,7.074513,81.85061,107.44186120148503,107.19156380018147
86195,,7.074513,81.85061,13.437272232025654,298.1408948550349
86196,,7.074513,81.85061,36.51688772288838,277.03110543031187
86197,,7.074513,81.85061,47.46963717836869,183.22052910871335
86198,,7.074513,81.85061,48.60552789553558,229.11178970647273
86199,,7.074513,81.85061,138.12181418637016,442.47811412395464
86200,,7.074513,81.85061,143.4446413911995,970.1946264774892
86201,,7.074513,81.85061,39.06140330959299,767.4308084054753
86202,,7.074513,81.85061,9.183280559053014,193.6947901973154
86203,,7.074513,81.85061,139.17266515461137,556.5247131141695
86204,,7.074513,81.85061,28.443961215977364,892.5570868830731
86205,,7.074513,81.85061,90.75558853947194,56.080842537572174
86206,,7.074513,81.85061,41.74868941243541,259.0921670953674
86207,,7.074513,81.85061,89.25053146506349,455.92173292190176
86208,,7.074513,81.85061,55.370823195360956,705.4650843941128
86209,,7.074513,81.85061,94.31294995622245,382.6973100861444
86210,,7.074513,81.85061,119.00026032541967,835.6042273418433
86211,,7.074513,81.85061,143.4573310804186,991.6887273773815
86212,,7.074513,81.85061,18.27787816211459,940.1540420003429
86213,,7.074513,81.85061,116.08511680506386,762.509107281895
86214,,7.074513,81.85061,114.89519444789347,793.2860412297983
86215,,7.074513,81.85061,58.43175906568591,685.7394848775161
86216,,7.074513,81.85061,49.161126388065,193.65751913826546
86217,,7.074513,81.85061,0.22796635027292345,801.3908314750126
86218,,7.074513,81.85061,42.53355677236356,217.25239004434815
86219,,7.074513,81.85061,145.24880358632575,658.3444550623317
86220,,7.074513,81.85061,137.1774895090469,764.1903077469728
86221,,13.643834,82.13247,51.859852054631645,190.43355511810955
86222,,13.643834,82.13247,143.19616060444164,217.31113862609453
86223,,13.643834,82.13247,15.097503860217564,332.07632094339203
86224,,13.643834,82.13247,4.453167197521407,323.1553421167631
86225,,13.643834,82.13247,22.413748781814835,779.7288143320914
86226,,13.643834,82.13247,126.41493333011957,37.37315758703086
86227,,13.643834,82.13247,119.06781212210457,80.17256439437736
86228,,13.643834,82.13247,57.17633329285625,145.71756058706708
86229,,13.643834,82.13247,134.3396056088312,258.05981783412847
86230,,13.643834,82.13247,39.03954346962911,340.8513184296619
86231,,13.643834,82.13247,25.1487334338093,908.3449230486165
86232,,13.643834,82.13247,8.777104476095388,910.6005903487375
86233,,13.643834,82.13247,140.19175371164732,958.6760573050159
86234,,13.643834,82.13247,9.958659568376603,970.966511771692
86235,,13.643834,82.13247,14.031945884953107,59.41375881261146
86236,,13.643834,82.13247,85.57961931156902,659.3893092892184
86237,,13.643834,82.13247,40.81960935426461,685.1591751826281
86238,,13.643834,82.13247,103.588704627722,150.91671458710897
86239,,13.643834,82.13247,77.03507654695164,898.7194008377799
86240,,13.643834,82.13247,112.66787452335821,526.2567828775123
86241,,13.643834,82.13247,101.18992866245533,407.93130617574815
86242,,13.643834,82.13247,68.41029120241414,496.35567548053115
86243,,13.643834,82.13247,100.94496908342774,463.7573322976021
86244,,13.643834,82.13247,74.71407085117784,248.66540752337474
86245,,13.643834,82.13247,18.253056604769462,247.3534034277822
86246,,13.643834,82.13247,12.86234402242809,551.326918503387
86247,,13.643834,82.13247,51.978413614724076,889.9833585255243
86248,,13.643834,82.13247,85.54122176050615,293.01599048525986
86249,,13.643834,82.13247,136.28447319354441,525.387080498849
86250,,13.643834,82.13247,91.3617279646939,347.6975353449627
86251,,14.668546,82.34861,94.28153206579911,19.659517336793275
86252,,14.668546,82.34861,138.62959595390936,993.0251760755327
86253,,14.668546,82.34861,141.46936125209655,363.3288199828806
86254,,14.668546,82.34861,77.01313258762981,176.6919524995334
86255,,14.668546,82.34861,35.253029414206004,237.8326755327672
86256,,14.668546,82.34861,83.65867306879683,905.9651249385624
86257,,14.668546,82.34861,99.90614623530811,997.6579640080435
86258,,14.668546,82.34861,73.93956763063312,128.6527504878371
86259,,14.668546,82.34861,132.99776422619806,514.5357793776349
86260,,14.668546,82.34861,118.57560645866762,776.1963931116562
86261,,14.668546,82.34861,29.712511595007328,999.5959221785753
86262,,14.668546,82.34861,86.76131292219549,103.95674169071344
86263,,14.668546,82.34861,75.21595571350187,466.31100074975853
86264,,14.668546,82.34861,87.81384773053342,374.8364177606367
86265,,14.668546,82.34861,89.92950839727192,432.5429460601754
86266,,14.668546,82.34861,90.43792236758522,544.2272020949235
86267,,14.668546,82.34861,1.91940061840295,469.86495859140456
86268,,14.668546,82.34861,36.50794628877993,271.9030773902623
86269,,14.668546,82.34861,93.37601946399303,115.53363628387892
86270,,14.668546,82.34861,116.51762940761883,987.9203143510756
86271,,14.668546,82.34861,119.1384327381747,773.4081011893162
86272,,14.668546,82.34861,65.38542225154839,770.6608154007516
86273,,14.668546,82.34861,30.41237529058011,219.22481218853773
86274,,14.668546,82.34861,129.60608388342484,774.1245140581957
86275,,14.668546,82.34861,54.00077163788472,149.620115210087
86276,,14.668546,82.34861,91.67078545949111,88.98432989359162
86277,,14.668546,82.34861,65.35969097722469,156.45411127709718
86278,,14.668546,82.34861,143.79443829301337,408.90813574499697
86279,,14.668546,82.34861,116.28907657145729,654.2720422939661
86280,,14.668546,82.34861,10.817512406985813,128.73588425224136
86281,,4.1393576,82.5111,17.108066510613085,422.37629987102343
86282,,4.1393576,82.5111,4.309250299777872,768.2728655539482
86283,,4.1393576,82.5111,34.718466294247726,771.5367188849954
86284,,4.1393576,82.5111,127.6768232621576,368.7405185268929
86285,,4.1393576,82.5111,129.14077662893072,92.65971603157641
86286,,4.1393576,82.5111,33.93509798830425,784.9955984391328
86287,,4.1393576,82.5111,31.962209788054537,672.3411922574544
86288,,4.1393576,82.5111,137.32400136609928,715.9691861720843
86289,,4.1393576,82.5111,59.036243827327546,955.6010964436166
86290,,4.1393576,82.5111,68.31167398905762,582.2318668579052
86291,,4.1393576,82.5111,88.51113985377545,844.3388197972415
86292,,4.1393576,82.5111,140.09528800224564,358.4711870489292
86293,,4.1393576,82.5111,25.050702183782107,290.65214462679967
86294,,4.1393576,82.5111,12.453629933762416,527.3534515633954
86295,,4.1393576,82.5111,112.52213567759638,966.1386992318427
86296,,4.1393576,82.5111,59.94650549470364,714.4991482649331
86297,,4.1393576,82.5111,124.73533867388697,231.46803987807218
86298,,4.1393576,82.5111,122.83241462614626,398.380038242655
86299,,4.1393576,82.5111,136.9720430947005,286.2900175814308
86300,,4.1393576,82.5111,56.269017630439286,829.4523477072493
86301,,4.1393576,82.5111,30.8995788369643,417.54652200070973
86302,,4.1393576,82.5111,5.451676011691014,816.2446795428596
86303,,4.1393576,82.5111,137.46582159256906,88.78697317269557
86304,,4.1393576,82.5111,137.8379084426456,970.3101285230895
86305,,4.1393576,82.5111,108.03721233454391,330.1437301143727
86306,,4.1393576,82.5111,19.504929442833042,442.17210569929654
86307,,4.1393576,82.5111,1.0724594392814146,429.9817333092011
86308,,4.1393576,82.5111,131.39820488683523,538.2411466981179
86309,,4.1393576,82.5111,91.2740890167747,712.2566350706868
86310,,4.1393576,82.5111,117.11263336895013,713.9045349723798
86311,,1.9847099,82.62934,64.22861780893952,132.06212467330425
86312,,1.9847099,82.62934,137.4302662648752,879.3824591611392
86313,,1.9847099,82.62934,1.6771746994699022,248.13901302781548
86314,,1.9847099,82.62934,46.587647755727716,776.8070834766188
86315,,1.9847099,82.62934,54.798931786655345,995.465320151961
86316,,1.9847099,82.62934,82.87652502968413,149.89903613293575
86317,,1.9847099,82.62934,91.97888796170498,229.73550537348785
86318,,1.9847099,82.62934,56.97081016352244,880.6454236026666
86319,,1.9847099,82.62934,11.6711140403909,366.8466966492786
86320,,1.9847099,82.62934,58.332189037308154,860.844064705964
86321,,1.9847099,82.62934,147.77526401370238,115.2515856369013
86322,,1.9847099,82.62934,123.27278195200462,504.109425248949
86323,,1.9847099,82.62934,129.55927591016462,735.9157597399886
86324,,1.9847099,82.62934,119.7839583250164,685.0131743287909
86325,,1.9847099,82.62934,149.40480327706302,912.8997143836948
86326,,1.9847099,82.62934,28.860674144830412,779.8231060550711
86327,,1.9847099,82.62934,67.68023483850212,920.2682001041618
86328,,1.9847099,82.62934,9.387842154251597,359.0627493280155
86329,,1.9847099,82.62934,110.73770763905753,81.92854003595428
86330,,1.9847099,82.62934,111.06272114603655,454.80083263535477
86331,,1.9847099,82.62934,77.39703896533986,961.9735078300215
86332,,1.9847099,82.62934,23.421351608986285,819.1099119218873
86333,,1.9847099,82.62934,133.79255334603505,129.92653758482774
86334,,1.9847099,82.62934,75.22656179268452,487.54246768235845
86335,,1.9847099,82.62934,60.19657951445786,337.6997691358898
86336,,1.9847099,82.62934,83.74150379371079,38.78555046496657
86337,,1.9847099,82.62934,120.02694197977888,105.07991800985062
86338,,1.9847099,82.62934,3.16967090632011,738.3548106043472
86339,,1.9847099,82.62934,98.65619044819293,686.7787060528115
86340,,1.9847099,82.62934,7.233268588141134,440.90474841159875
86341,,2.047424,82.710724,106.74125912397142,72.83360542644989
86342,,2.047424,82.710724,53.172859234042384,814.335092214189
86343,,2.047424,82.710724,109.06786411249443,629.6132687487694
86344,,2.047424,82.710724,34.84102255577926,688.6465318401206
86345,,2.047424,82.710724,22.685031579078068,959.3875140861971
86346,,2.047424,82.710724,9.026305734187694,885.026015821515
86347,,2.047424,82.710724,15.429361572544298,681.4835472074094
86348,,2.047424,82.710724,145.45265547004894,27.894740913372964
86349,,2.047424,82.710724,20.14266906397255,24.093853473465153
86350,,2.047424,82.710724,41.862464000818015,831.7739880290729
86351,,2.047424,82.710724,5.857597757297977,527.3964775601698
86352,,2.047424,82.710724,124.68883963396239,873.3150104233581
86353,,2.047424,82.710724,76.48684881295034,160.77902293770774
86354,,2.047424,82.710724,113.16721818238678,710.201213125938
86355,,2.047424,82.710724,137.17438772953687,74.50058869702791
86356,,2.047424,82.710724,60.39069367967,268.4400969987364
86357,,2.047424,82.710724,132.44381587189352,680.2943097499106
86358,,2.047424,82.710724,130.4338225921666,460.53741611458753
86359,,2.047424,82.710724,110.07325218138878,244.87443010308206
86360,,2.047424,82.710724,141.8691116182078,568.8740336192453
86361,,2.047424,82.710724,47.68178718328426,226.59753340701116
86362,,2.047424,82.710724,126.32866939287881,264.351451965765
86363,,2.047424,82.710724,88.22906536825921,228.56147796125381
86364,,2.047424,82.710724,121.48605971988387,583.2132481974023
86365,,2.047424,82.710724,147.4205437335194,129.25410214074228
86366,,2.047424,82.710724,87.56846288234156,460.3611189233994
86367,,2.047424,82.710724,148.9937079531226,63.45153239999179
86368,,2.047424,82.710724,149.9371221101004,285.1423225435038
86369,,2.047424,82.710724,76.83178786184385,570.8372723000158
86370,,2.047424,82.710724,14.739891871893473,270.6782912807815
86371,,1.53921,82.761086,7.865289516543306,256.1600970172818
86372,,1.53921,82.761086,99.84175861984642,732.0889015032186
86373,,1.53921,82.761086,34.162873754458,183.90025820873768
86374,,1.53921,82.761086,62.41003573150353,779.1846082556439
86375,,1.53921,82.761086,149.14500671941843,136.123873289676
86376,,1.53921,82.761086,132.75779161800435,383.14158995697755
86377,,1.53921,82.761086,78.00462864115713,924.181720295498
86378,,1.53921,82.761086,90.29037439419959,406.2335923128354
86379,,1.53921,82.761086,80.23153592045662,563.1046250876954
86380,,1.53921,82.761086,140.92789533500962,415.4206363151873
86381,,1.53921,82.761086,107.43028944919982,230.1966576224701
86382,,1.53921,82.761086,112.48547662270951,721.5915592492207
86383,,1.53921,82.761086,26.50638891089141,460.8014235709059
86384,,1.53921,82.761086,47.177962421388465,416.50044762937034
86385,,1.53921,82.761086,50.92036135640644,921.4956600086024
86386,,1.53921,82.761086,122.75478364402305,337.66637502918906
86387,,1.53921,82.761086,17.162725196911293,381.8628507914161
86388,,1.53921,82.761086,102.09452322680893,244.3296658319757
86389,,1.53921,82.761086,94.42453509553343,531.1000728270724
86390,,1.53921,82.761086,98.97092780515403,113.03746598560005
86391,,1.53921,82.761086,39.558209219147535,863.1481150669405
86392,,1.53921,82.761086,6.691338850379891,544.0346651385265
86393,,1.53921,82.761086,94.35911723486902,480.28657872054623
86394,,1.53921,82.761086,113.99435103997624,462.1094730175311
86395,,1.53921,82.761086,99.23667816083483,703.0975913108853
86396,,1.53921,82.761086,116.96928878658493,484.58236635256867
86397,,1.53921,82.761086,18.785592569302622,365.42868876203204
86398,,1.53921,82.761086,81.98355681438649,831.0893270727504
86399,,1.53921,82.761086,10.472315538177146,675.5065680534648
86400,,1.53921,82.761086,101.08855665812104,677.2436206483349
86401,,1.9766568,82.78509,40.591561555707166,87.88547333950602
86402,,1.9766568,82.78509,98.98822709508107,633.374306450506
86403,,1.9766568,82.78509,79.21143254526105,693.8010265093201
86404,,1.9766568,82.78509,78.58392192858717,478.7659456164836
86405,,1.9766568,82.78509,128.38376185395265,814.3633448323576
86406,,1.9766568,82.78509,141.62807498359666,872.5578254063678
86407,,1.9766568,82.78509,45.12347946698238,845.8730582797318
86408,,1.9766568,82.78509,93.00628589375589,934.5212430392177
86409,,1.9766568,82.78509,95.37449280783277,934.4578917824456
86410,,1.9766568,82.78509,62.975556260444385,963.3688011726139
86411,,1.9766568,82.78509,10.084562192059138,359.05339930984326
86412,,1.9766568,82.78509,43.80739340485624,419.30057309612266
86413,,1.9766568,82.78509,38.143611380275935,1.6738145789627623
86414,,1.9766568,82.78509,136.7177150353064,180.9157246333388
86415,,1.9766568,82.78509,52.67048634957887,834.4527612028196
86416,,1.9766568,82.78509,5.107326549938939,284.66756310400945
86417,,1.9766568,82.78509,54.392732518361406,841.2323639312523
86418,,1.9766568,82.78509,8.082507398555478,615.9490615421147
86419,,1.9766568,82.78509,147.16661115960102,950.0734537643509
86420,,1.9766568,82.78509,75.37960882257086,681.2445155962868
86421,,1.9766568,82.78509,14.841303012743467,235.84478412644083
86422,,1.9766568,82.78509,143.5061492698802,526.5971516502879
86423,,1.9766568,82.78509,7.4721560990699265,561.2072113423192
86424,,1.9766568,82.78509,91.18163266968267,354.3712102516141
86425,,1.9766568,82.78509,13.565025920244288,428.3771368431852
86426,,1.9766568,82.78509,123.44344652322248,556.5928830546615
86427,,1.9766568,82.78509,144.16076026233753,668.1882366132529
86428,,1.9766568,82.78509,80.16359284680424,653.028402339958
86429,,1.9766568,82.78509,85.07071270755962,940.1798195846927
86430,,1.9766568,82.78509,87.7050608744105,719.6930910974104
86431,,1.8666714,82.78658,35.64286869239405,769.8986492687819
86432,,1.8666714,82.78658,127.68583948317072,590.550105160183
86433,,1.8666714,82.78658,2.3973941894892823,880.4384296405949
86434,,1.8666714,82.78658,6.413344581932651,266.3333649649092
86435,,1.8666714,82.78658,109.29144538918251,471.3177591690676
86436,,1.8666714,82.78658,110.14219767176718,65.83558418220181
86437,,1.8666714,82.78658,45.76840517746317,767.8426308428532
86438,,1.8666714,82.78658,51.24283288059672,208.30221114895485
86439,,1.8666714,82.78658,15.66632941725582,627.1535377410889
86440,,1.8666714,82.78658,98.21899075019856,62.04910111191375
86441,,1.8666714,82.78658,9.688401825981257,47.52771959332858
86442,,1.8666714,82.78658,7.262255119861133,878.7859555064259
86443,,1.8666714,82.78658,71.38464027453588,962.2795309211939
86444,,1.8666714,82.78658,16.729261219899143,510.77339603898275
86445,,1.8666714,82.78658,4.095427248130856,323.3643154779362
86446,,1.8666714,82.78658,70.69092827737691,582.152996546444
86447,,1.8666714,82.78658,10.581522771899593,352.4389317439116
86448,,1.8666714,82.78658,62.06175424160051,497.239961555187
86449,,1.8666714,82.78658,15.10799888289851,854.8561830255298
86450,,1.8666714,82.78658,56.727006411278666,681.8416693927893
86451,,1.8666714,82.78658,11.861881074176733,956.414079146939
86452,,1.8666714,82.78658,139.00244099732416,562.5366541668078
86453,,1.8666714,82.78658,114.102699672397,794.2894133324224
86454,,1.8666714,82.78658,113.38694149738821,686.5763030810923
86455,,1.8666714,82.78658,63.70247752920149,934.0116657619302
86456,,1.8666714,82.78658,46.23106723417003,71.05082307267585
86457,,1.8666714,82.78658,29.98722723715104,592.823957989961
86458,,1.8666714,82.78658,48.483348139215735,67.01507958087016
86459,,1.8666714,82.78658,116.87385070459429,282.87575640820705
86460,,1.8666714,82.78658,140.26613331769946,463.6092656885258
86461,,1.6117896,82.768745,7.838969926043587,774.8090236262748
86462,,1.6117896,82.768745,147.9523502239497,537.3869752085749
