Day,SARIMAX_Predicted_Rainfall,XGBoost_Predicted_Rainfall
1,-1.2273392916993109,7.72385
1,0.27347950540223676,7.72385
1,-0.7876877966546649,7.72385
1,0.1907396754790861,7.72385
1,0.12167035444440909,7.72385
1,-0.791055798979145,7.72385
1,-1.4046250311870452,7.72385
1,0.5180911411567082,7.72385
1,-0.8570814079475217,7.72385
1,0.17885821733264762,7.72385
1,-0.014428541778565868,7.72385
1,-0.7808017188298946,7.72385
1,-1.2323467267009904,7.72385
1,0.2684720704005572,7.72385
1,-0.7926952316563445,7.72385
1,0.18573224047740655,7.72385
1,0.11666291944272954,7.72385
1,-0.7960632339808246,7.72385
1,-1.4096324661887247,7.72385
1,0.5130837061550286,7.72385
1,-0.8620888429492013,7.72385
1,0.17385078233096807,7.72385
1,-0.019435976780245418,7.72385
1,-0.7858091538315741,7.72385
1,-1.23735416170267,7.72385
1,0.26346463539887766,7.72385
1,-0.797702666658024,7.72385
1,0.180724805475727,7.72385
1,0.11165548444104999,7.72385
1,-0.8010706689825041,7.72385
1,-1.4146399011904043,7.72385
1,0.5080762711533491,7.72385
1,-0.8670962779508808,7.72385
1,0.16884334732928852,7.72385
1,-0.024443411781924967,7.72385
1,-0.7908165888332537,7.72385
1,-1.2423615967043495,7.72385
1,0.2584572003971981,7.72385
1,-0.8027101016597036,7.72385
1,0.17571737047404745,7.72385
1,0.10664804943937044,7.72385
1,-0.8060781039841837,7.72385
1,-1.4196473361920838,7.72385
1,0.5030688361516695,7.72385
1,-0.8721037129525604,7.72385
1,0.16383591232760897,7.72385
1,-0.029450846783604517,7.72385
1,-0.7958240238349332,7.72385
1,-1.247369031706029,7.72385
1,0.25344976539551856,7.72385
1,-0.8077175366613831,7.72385
1,0.1707099354723679,7.72385
1,0.10164061443769089,7.72385
1,-0.8110855389858632,7.72385
1,-1.4246547711937634,7.72385
1,0.49806140114999,7.72385
1,-0.87711114795424,7.72385
1,0.15882847732592942,7.72385
1,-0.03445828178528407,7.72385
1,-0.8008314588366128,7.72385
1,-1.2523764667077086,7.72385
1,0.248442330393839,7.72385
1,-0.8127249716630627,7.72385
1,0.16570250047068835,7.72385
1,0.09663317943601134,7.72385
1,-0.8160929739875428,7.72385
1,-1.429662206195443,7.72385
1,0.49305396614831043,7.72385
1,-0.8821185829559195,7.72385
1,0.15382104232424987,7.72385
1,-0.03946571678696362,7.72385
1,-0.8058388938382923,7.72385
1,-1.2573839017093882,7.72385
1,0.24343489539215946,7.72385
1,-0.8177324066647422,7.72385
1,0.1606950654690088,7.72385
1,0.09162574443433179,7.72385
1,-0.8211004089892223,7.72385
1,-1.4346696411971225,7.72385
1,0.4880465311466309,7.72385
1,-0.887126017957599,7.72385
1,0.14881360732257032,7.72385
1,-0.04447315178864317,7.72385
1,-0.8108463288399719,7.72385
1,-1.2623913367110677,7.72385
1,0.2384274603904799,7.72385
1,-0.8227398416664218,7.72385
1,0.15568763046732925,7.72385
1,0.08661830943265224,7.72385
1,-0.8261078439909019,7.72385
1,-1.439677076198802,7.72385
1,0.48303909614495133,7.72385
1,-0.8921334529592786,7.72385
1,0.14380617232089077,7.72385
1,-0.04948058679032272,7.72385
1,-0.8158537638416514,7.72385
1,-1.2673987717127473,7.72385
1,0.23342002538880036,7.72385
1,-0.8277472766681013,7.72385
1,0.1506801954656497,7.72385
1,0.08161087443097269,7.72385
1,-0.8311152789925814,7.72385
1,-1.4446845112004816,7.72385
1,0.4780316611432718,7.72385
1,-0.8971408879609581,7.72385
1,0.13879873731921122,7.72385
1,-0.05448802179200227,7.72385
1,-0.820861198843331,7.72385
1,-1.2724062067144268,7.72385
1,0.2284125903871208,7.72385
1,-0.8327547116697809,7.72385
1,0.14567276046397015,7.72385
1,0.07660343942929314,7.72385
1,-0.836122713994261,7.72385
1,-1.4496919462021611,7.72385
1,0.47302422614159223,7.72385
1,-0.9021483229626377,7.72385
1,0.13379130231753167,7.72385
1,-0.05949545679368182,7.72385
1,-0.8258686338450105,7.72385
1,-1.2774136417161064,7.72385
1,0.22340515538544126,7.72385
1,-0.8377621466714604,7.72385
1,0.1406653254622906,7.72385
1,0.07159600442761359,7.72385
1,-0.8411301489959405,7.72385
1,-1.4546993812038407,7.72385
1,0.4680167911399127,7.72385
1,-0.9071557579643172,7.72385
1,0.12878386731585212,7.72385
1,-0.06450289179536137,7.72385
1,-0.8308760688466901,7.72385
1,-1.282421076717786,7.72385
1,0.2183977203837617,7.72385
1,-0.84276958167314,7.72385
1,0.13565789046061105,7.72385
1,0.06658856942593404,7.72385
1,-0.8461375839976201,7.72385
1,-1.4597068162055202,7.72385
1,0.46300935613823313,7.72385
1,-0.9121631929659968,7.72385
1,0.12377643231417257,7.72385
1,-0.06951032679704092,7.72385
1,-0.8358835038483696,7.72385
1,-1.2874285117194655,7.72385
1,0.21339028538208216,7.72385
1,-0.8477770166748195,7.72385
1,0.1306504554589315,7.72385
1,0.06158113442425449,7.72385
1,-0.8511450189992996,7.72385
1,-1.4647142512071998,7.72385
1,0.4580019211365536,7.72385
1,-0.9171706279676763,7.72385
1,0.11876899731249302,7.72385
1,-0.07451776179872047,7.72385
1,-0.8408909388500492,7.72385
1,-1.292435946721145,7.72385
1,0.2083828503804026,7.72385
1,-0.8527844516764991,7.72385
1,0.12564302045725195,7.72385
1,0.05657369942257494,7.72385
1,-0.8561524540009792,7.72385
1,-1.4697216862088793,7.72385
1,0.45299448613487403,7.72385
1,-0.9221780629693559,7.72385
1,0.11376156231081347,7.72385
1,-0.07952519680040002,7.72385
1,-0.8458983738517287,7.72385
1,-1.2974433817228246,7.72385
1,0.20337541537872306,7.72385
1,-0.8577918866781786,7.72385
1,0.1206355854555724,7.72385
1,0.05156626442089539,7.72385
1,-0.8611598890026587,7.72385
1,-1.4747291212105589,7.72385
1,0.4479870511331945,7.72385
1,-0.9271854979710354,7.72385
1,0.10875412730913392,7.72385
1,-0.08453263180207957,7.72385
1,-0.8509058088534083,7.72385
1,-1.3024508167245041,7.72385
1,0.1983679803770435,7.72385
1,-0.8627993216798582,7.72385
1,0.11562815045389285,7.72385
1,0.04655882941921584,7.72385
1,-0.8661673240043383,7.72385
1,-1.4797365562122384,7.72385
1,0.44297961613151493,7.72385
1,-0.932192932972715,7.72385
1,0.10374669230745437,7.72385
1,-0.08954006680375912,7.72385
1,-0.8559132438550878,7.72385
1,-1.3074582517261837,7.72385
1,0.19336054537536396,7.72385
1,-0.8678067566815377,7.72385
1,0.1106207154522133,7.72385
1,0.04155139441753629,7.72385
1,-0.8711747590060178,7.72385
1,-1.484743991213918,7.72385
1,0.4379721811298354,7.72385
1,-0.9372003679743945,7.72385
1,0.09873925730577482,7.72385
1,-0.09454750180543867,7.72385
1,-0.8609206788567674,7.72385
1,-1.3124656867278632,7.72385
1,0.1883531103736844,7.72385
1,-0.8728141916832173,7.72385
1,0.10561328045053375,7.72385
1,0.03654395941585674,7.72385
1,-0.8761821940076974,7.72385
1,-1.4897514262155975,7.72385
1,0.43296474612815583,7.72385
1,-0.9422078029760741,7.72385
1,0.09373182230409527,7.72385
1,-0.09955493680711822,7.72385
1,-0.8659281138584469,7.72385
1,-1.3174731217295428,7.72385
1,0.18334567537200486,7.72385
1,-0.8778216266848968,7.72385
1,0.1006058454488542,7.72385
1,0.03153652441417719,7.72385
1,-0.8811896290093769,7.72385
1,-1.494758861217277,7.72385
1,0.4279573111264763,7.72385
1,-0.9472152379777536,7.72385
1,0.08872438730241572,7.72385
1,-0.10456237180879777,7.72385
1,-0.8709355488601265,7.72385
1,-1.3224805567312223,7.72385
1,0.1783382403703253,7.72385
1,-0.8828290616865764,7.72385
1,0.09559841044717465,7.72385
1,0.02652908941249764,7.72385
1,-0.8861970640110565,7.72385
1,-1.4997662962189566,7.72385
1,0.42294987612479673,7.72385
1,-0.9522226729794332,7.72385
1,0.08371695230073617,7.72385
1,-0.10956980681047732,7.72385
1,-0.875942983861806,7.72385
1,-1.3274879917329019,7.72385
1,0.17333080536864576,7.72385
1,-0.8878364966882559,7.72385
1,0.0905909754454951,7.72385
1,0.02152165441081809,7.72385
1,-0.891204499012736,7.72385
1,-1.5047737312206362,7.72385
1,0.4179424411231172,7.72385
1,-0.9572301079811127,7.72385
1,0.07870951729905662,7.72385
1,-0.11457724181215687,7.72385
1,-0.8809504188634856,7.72385
1,-1.3324954267345814,7.72385
1,0.1683233703669662,7.72385
1,-0.8928439316899355,7.72385
1,0.08558354044381555,7.72385
1,0.01651421940913854,7.72385
1,-0.8962119340144156,7.72385
1,-1.5097811662223157,7.72385
1,0.41293500612143763,7.72385
1,-0.9622375429827923,7.72385
1,0.07370208229737707,7.72385
1,-0.11958467681383642,7.72385
1,-0.8859578538651651,7.72385
1,-1.337502861736261,7.72385
1,0.16331593536528666,7.72385
1,-0.897851366691615,7.72385
1,0.080576105442136,7.72385
1,0.01150678440745899,7.72385
1,-0.9012193690160951,7.72385
1,-1.5147886012239953,7.72385
1,0.4079275711197581,7.72385
1,-0.9672449779844718,7.72385
1,0.06869464729569752,7.72385
1,-0.12459211181551597,7.72385
1,-0.8909652888668447,7.72385
1,-1.3425102967379405,7.72385
1,0.1583085003636071,7.72385
1,-0.9028588016932946,7.72385
1,0.07556867044045645,7.72385
1,0.006499349405779439,7.72385
1,-0.9062268040177747,7.72385
1,-1.5197960362256748,7.72385
1,0.40292013611807853,7.72385
1,-0.9722524129861514,7.72385
1,0.06368721229401797,7.72385
1,-0.12959954681719552,7.72385
1,-0.8959727238685242,7.72385
1,-1.34751773173962,7.72385
1,0.15330106536192756,7.72385
1,-0.9078662366949741,7.72385
1,0.0705612354387769,7.72385
1,0.0014919144040998894,7.72385
1,-0.9112342390194542,7.72385
1,-1.5248034712273544,7.72385
1,0.397912701116399,7.72385
1,-0.9772598479878309,7.72385
1,0.05867977729233842,7.72385
1,-0.13460698181887507,7.72385
1,-0.9009801588702038,7.72385
1,-1.3525251667412996,7.72385
1,0.148293630360248,7.72385
1,-0.9128736716966537,7.72385
1,0.06555380043709735,7.72385
1,-0.0035155205975796605,7.72385
1,-0.9162416740211338,7.72385
1,-1.529810906229034,7.72385
1,0.39290526611471943,7.72385
1,-0.9822672829895105,7.72385
1,0.05367234229065887,7.72385
1,-0.13961441682055462,7.72385
1,-0.9059875938718833,7.72385
1,-1.3575326017429792,7.72385
1,0.14328619535856846,7.72385
1,-0.9178811066983332,7.72385
1,0.060546365435417804,7.72385
1,-0.00852295559925921,7.72385
1,-0.9212491090228133,7.72385
1,-1.5348183412307135,7.72385
1,0.3878978311130399,7.72385
1,-0.98727471799119,7.72385
1,0.04866490728897932,7.72385
1,-0.14462185182223417,7.72385
1,-0.9109950288735629,7.72385
1,-1.3625400367446587,7.72385
1,0.1382787603568889,7.72385
1,-0.9228885417000128,7.72385
1,0.055538930433738254,7.72385
1,-0.01353039060093876,7.72385
1,-0.9262565440244929,7.72385
1,-1.539825776232393,7.72385
1,0.38289039611136033,7.72385
1,-0.9922821529928696,7.72385
1,0.04365747228729977,7.72385
1,-0.14962928682391372,7.72385
1,-0.9160024638752424,7.72385
1,-1.3675474717463383,7.72385
1,0.13327132535520936,7.72385
1,-0.9278959767016923,7.72385
1,0.050531495432058704,7.72385
1,-0.01853782560261831,7.72385
1,-0.9312639790261724,7.72385
1,-1.5448332112340726,7.72385
1,0.3778829611096808,7.72385
1,-0.9972895879945491,7.72385
1,0.03865003728562022,7.72385
1,-0.15463672182559327,7.72385
1,-0.921009898876922,7.72385
1,-1.3725549067480178,7.72385
1,0.1282638903535298,7.72385
1,-0.9329034117033719,7.72385
1,0.045524060430379154,7.72385
1,-0.02354526060429786,7.72385
1,-0.936271414027852,7.72385
1,-1.5498406462357521,7.72385
1,0.37287552610800123,7.72385
1,-1.0022970229962287,7.72385
1,0.03364260228394067,7.72385
1,-0.15964415682727282,7.72385
1,-0.9260173338786015,7.72385
1,-1.3775623417496974,7.72385
1,0.12325645535185026,7.72385
1,-0.9379108467050514,7.72385
1,0.040516625428699604,7.72385
1,-0.02855269560597741,7.72385
1,-0.9412788490295315,7.72385
1,-1.5548480812374317,7.72385
1,0.3678680911063217,7.72385
1,-1.0073044579979082,7.72385
1,0.02863516728226112,7.72385
1,-0.16465159182895237,7.72385
1,-0.9310247688802811,7.72385
1,-1.382569776751377,7.72385
1,0.11824902035017071,7.72385
1,-0.942918281706731,7.72385
1,0.035509190427020054,7.72385
1,-0.03356013060765696,7.72385
1,-0.9462862840312111,7.72385
1,-1.5598555162391112,7.72385
1,0.36286065610464213,7.72385
1,-1.0123118929995878,7.72385
1,0.02362773228058157,7.72385
1,-0.16965902683063191,7.72385
1,-0.9360322038819606,7.72385
1,-1.3875772117530565,7.72385
1,0.11324158534849116,7.72385
1,-0.9479257167084105,7.72385
1,0.030501755425340504,7.72385
1,-0.03856756560933651,7.72385
1,-0.9512937190328906,7.72385
1,-1.5648629512407908,7.72385
1,0.3578532211029626,7.72385
1,-1.0173193280012673,7.72385
1,0.01862029727890202,7.72385
1,-0.17466646183231146,7.72385
1,-0.9410396388836402,7.72385
1,-1.392584646754736,7.72385
1,0.10823415034681161,7.72385
1,-0.9529331517100901,7.72385
1,0.025494320423660954,7.72385
1,-0.04357500061101606,7.72385
1,-0.9563011540345702,7.72385
1,-1.5698703862424703,7.72385
1,0.35284578610128303,7.72385
1,-1.022326763002947,7.72385
1,0.01361286227722247,7.72385
1,-0.17967389683399101,7.72385
1,-0.9460470738853197,7.72385
1,-1.3975920817564156,7.72385
1,0.10322671534513206,7.72385
1,-0.9579405867117696,7.72385
1,0.020486885421981404,7.72385
1,-0.04858243561269561,7.72385
1,-0.9613085890362497,7.72385
1,-1.5748778212441499,7.72385
1,0.3478383510996035,7.72385
1,-1.0273341980046264,7.72385
1,0.00860542727554292,7.72385
1,-0.18468133183567056,7.72385
1,-0.9510545088869993,7.72385
1,-1.4025995167580951,7.72385
1,0.09821928034345251,7.72385
1,-0.9629480217134492,7.72385
1,0.015479450420301855,7.72385
1,-0.05358987061437516,7.72385
1,-0.9663160240379293,7.72385
1,-1.5798852562458294,7.72385
1,0.34283091609792393,7.72385
1,-1.032341633006306,7.72385
1,0.0035979922738633707,7.72385
1,-0.18968876683735011,7.72385
1,-0.9560619438886788,7.72385
1,-1.4076069517597747,7.72385
1,0.09321184534177296,7.72385
1,-0.9679554567151287,7.72385
1,0.010472015418622305,7.72385
1,-0.05859730561605471,7.72385
1,-0.9713234590396088,7.72385
1,-1.584892691247509,7.72385
1,0.3378234810962444,7.72385
1,-1.0373490680079855,7.72385
1,-0.0014094427278161792,7.72385
1,-0.19469620183902966,7.72385
1,-0.9610693788903584,7.72385
1,-1.4126143867614542,7.72385
1,0.08820441034009341,7.72385
1,-0.9729628917168083,7.72385
1,0.005464580416942755,7.72385
1,-0.06360474061773426,7.72385
1,-0.9763308940412884,7.72385
1,-1.5899001262491885,7.72385
1,0.33281604609456483,7.72385
1,-1.042356503009665,7.72385
1,-0.006416877729495729,7.72385
1,-0.19970363684070921,7.72385
1,-0.9660768138920379,7.72385
1,-1.4176218217631338,7.72385
1,0.08319697533841386,7.72385
1,-0.9779703267184878,7.72385
1,0.00045714541526320485,7.72385
1,-0.06861217561941381,7.72385
1,-0.9813383290429679,7.72385
1,-1.594907561250868,7.72385
1,0.3278086110928853,7.72385
1,-1.0473639380113446,7.72385
1,-0.011424312731175279,7.72385
1,-0.20471107184238876,7.72385
1,-0.9710842488937175,7.72385
1,-1.4226292567648133,7.72385
1,0.07818954033673431,7.72385
1,-0.9829777617201674,7.72385
1,-0.004550289586416345,7.72385
1,-0.07361961062109336,7.72385
1,-0.9863457640446475,7.72385
1,-1.5999149962525476,7.72385
1,0.32280117609120573,7.72385
1,-1.0523713730130242,7.72385
1,-0.01643174773285483,7.72385
1,-0.20971850684406831,7.72385
1,-0.976091683895397,7.72385
1,-1.4276366917664929,7.72385
1,0.07318210533505476,7.72385
1,-0.9879851967218469,7.72385
1,-0.009557724588095895,7.72385
1,-0.07862704562277291,7.72385
1,-0.991353199046327,7.72385
1,-1.6049224312542272,7.72385
1,0.3177937410895262,7.72385
1,-1.0573788080147037,7.72385
1,-0.02143918273453438,7.72385
1,-0.21472594184574786,7.72385
1,-0.9810991188970766,7.72385
1,-1.4326441267681724,7.72385
1,0.06817467033337521,7.72385
1,-0.9929926317235265,7.72385
1,-0.014565159589775445,7.72385
1,-0.08363448062445246,7.72385
1,-0.9963606340480066,7.72385
1,-1.6099298662559067,7.72385
1,0.31278630608784663,7.72385
1,-1.0623862430163833,7.72385
1,-0.02644661773621393,7.72385
1,-0.21973337684742741,7.72385
1,-0.9861065538987561,7.72385
1,-1.437651561769852,7.72385
1,0.06316723533169566,7.72385
1,-0.998000066725206,7.72385
1,-0.019572594591454995,7.72385
1,-0.08864191562613201,7.72385
1,-1.0013680690496862,7.72385
1,-1.6149373012575863,7.72385
1,0.3077788710861671,7.72385
1,-1.0673936780180628,7.72385
1,-0.03145405273789348,7.72385
1,-0.22474081184910696,7.72385
1,-0.9911139889004357,7.72385
1,-1.4426589967715315,7.72385
1,0.05815980033001611,7.72385
1,-1.0030075017268856,7.72385
1,-0.024580029593134545,7.72385
1,-0.09364935062781156,7.72385
1,-1.0063755040513658,7.72385
1,-1.6199447362592658,7.72385
1,0.30277143608448753,7.72385
1,-1.0724011130197424,7.72385
1,-0.03646148773957303,7.72385
1,-0.2297482468507865,7.72385
1,-0.9961214239021152,7.72385
1,-1.447666431773211,7.72385
1,0.05315236532833656,7.72385
1,-1.0080149367285651,7.72385
1,-0.029587464594814095,7.72385
1,-0.09865678562949111,7.72385
1,-1.0113829390530453,7.72385
1,-1.6249521712609454,7.72385
1,0.297764001082808,7.72385
1,-1.077408548021422,7.72385
1,-0.04146892274125258,7.72385
1,-0.23475568185246606,7.72385
1,-1.0011288589037948,7.72385
1,-1.4526738667748906,7.72385
1,0.04814493032665701,7.72385
1,-1.0130223717302447,7.72385
1,-0.034594899596493645,7.72385
1,-0.10366422063117066,7.72385
1,-1.0163903740547249,7.72385
1,-1.629959606262625,7.72385
1,0.29275656608112843,7.72385
1,-1.0824159830231015,7.72385
1,-0.04647635774293213,7.72385
1,-0.2397631168541456,7.72385
1,-1.0061362939054743,7.72385
1,-1.4576813017765702,7.72385
1,0.04313749532497746,7.72385
1,-1.0180298067319242,7.72385
1,-0.039602334598173194,7.72385
1,-0.10867165563285021,7.72385
1,-1.0213978090564044,7.72385
1,-1.6349670412643045,7.72385
1,0.2877491310794489,7.72385
1,-1.087423418024781,7.72385
1,-0.05148379274461168,7.72385
1,-0.24477055185582516,7.72385
1,-1.0111437289071539,7.72385
1,-1.4626887367782497,7.72385
1,0.03813006032329791,7.72385
1,-1.0230372417336038,7.72385
1,-0.044609769599852744,7.72385
1,-0.11367909063452976,7.72385
1,-1.026405244058084,7.72385
1,-1.639974476265984,7.72385
1,0.28274169607776933,7.72385
1,-1.0924308530264606,7.72385
1,-0.05649122774629123,7.72385
1,-0.2497779868575047,7.72385
1,-1.0161511639088334,7.72385
1,-1.4676961717799293,7.72385
1,0.03312262532161836,7.72385
1,-1.0280446767352833,7.72385
1,-0.049617204601532294,7.72385
1,-0.11868652563620931,7.72385
1,-1.0314126790597635,7.72385
1,-1.6449819112676636,7.72385
1,0.2777342610760898,7.72385
1,-1.0974382880281401,7.72385
1,-0.06149866274797078,7.72385
1,-0.2547854218591843,7.72385
1,-1.021158598910513,7.72385
1,-1.4727036067816088,7.72385
1,0.02811519031993881,7.72385
1,-1.0330521117369629,7.72385
1,-0.054624639603211844,7.72385
1,-0.12369396063788886,7.72385
1,-1.036420114061443,7.72385
1,-1.6499893462693431,7.72385
1,0.27272682607441023,7.72385
1,-1.1024457230298197,7.72385
1,-0.06650609774965033,7.72385
1,-0.25979285686086384,7.72385
1,-1.0261660339121925,7.72385
1,-1.4777110417832884,7.72385
1,0.02310775531825926,7.72385
1,-1.0380595467386424,7.72385
1,-0.059632074604891394,7.72385
1,-0.1287013956395684,7.72385
1,-1.0414275490631226,7.72385
1,-1.6549967812710227,7.72385
1,0.2677193910727307,7.72385
1,-1.1074531580314992,7.72385
1,-0.07151353275132988,7.72385
1,-0.2648002918625434,7.72385
1,-1.031173468913872,7.72385
1,-1.482718476784968,7.72385
1,0.01810032031657971,7.72385
1,-1.043066981740322,7.72385
1,-0.06463950960657094,7.72385
1,-0.13370883064124794,7.72385
1,-1.0464349840648022,7.72385
1,-1.6600042162727022,7.72385
1,0.26271195607105113,7.72385
1,-1.1124605930331788,7.72385
1,-0.07652096775300943,7.72385
1,-0.26980772686422294,7.72385
1,-1.0361809039155516,7.72385
1,-1.4877259117866475,7.72385
1,0.01309288531490016,7.72385
1,-1.0480744167420015,7.72385
1,-0.0696469446082505,7.72385
1,-0.1387162656429275,7.72385
1,-1.0514424190664817,7.72385
1,-1.6650116512743818,7.72385
1,0.2577045210693716,7.72385
1,-1.1174680280348583,7.72385
1,-0.08152840275468898,7.72385
1,-0.2748151618659025,7.72385
1,-1.0411883389172312,7.72385
1,-1.492733346788327,7.72385
1,0.00808545031322061,7.72385
1,-1.053081851743681,7.72385
1,-0.07465437960993004,7.72385
1,-0.14372370064460704,7.72385
1,-1.0564498540681613,7.72385
1,-1.6700190862760613,7.72385
1,0.25269708606769203,7.72385
1,-1.122475463036538,7.72385
1,-0.08653583775636853,7.72385
1,-0.27982259686758204,7.72385
1,-1.0461957739189107,7.72385
1,-1.4977407817900066,7.72385
1,0.0030780153115410602,7.72385
1,-1.0580892867453606,7.72385
1,-0.0796618146116096,7.72385
1,-0.1487311356462866,7.72385
1,-1.0614572890698408,7.72385
1,-1.6750265212777409,7.72385
1,0.24768965106601248,7.72385
1,-1.1274828980382174,7.72385
1,-0.09154327275804808,7.72385
1,-0.2848300318692616,7.72385
1,-1.0512032089205903,7.72385
1,-1.5027482167916861,7.72385
1,-0.0019294196901384897,7.72385
1,-1.0630967217470402,7.72385
1,-0.08466924961328914,7.72385
1,-0.15373857064796614,7.72385
1,-1.0664647240715204,7.72385
1,-1.6800339562794204,7.72385
1,0.24268221606433293,7.72385
1,-1.132490333039897,7.72385
1,-0.09655070775972763,7.72385
1,-0.28983746687094114,7.72385
1,-1.0562106439222698,7.72385
1,-1.5077556517933657,7.72385
1,-0.00693685469181804,7.72385
1,-1.0681041567487197,7.72385
1,-0.0896766846149687,7.72385
1,-0.1587460056496457,7.72385
1,-1.0714721590732,7.72385
1,-1.6850413912811,7.72385
1,0.23767478106265338,7.72385
1,-1.1374977680415765,7.72385
1,-0.10155814276140718,7.72385
1,-0.2948449018726207,7.72385
1,-1.0612180789239494,7.72385
1,-1.5127630867950452,7.72385
1,-0.01194428969349759,7.72385
1,-1.0731115917503993,7.72385
1,-0.09468411961664824,7.72385
1,-0.16375344065132524,7.72385
1,-1.0764795940748795,7.72385
1,-1.6900488262827795,7.72385
1,0.23266734606097383,7.72385
1,-1.142505203043256,7.72385
1,-0.10656557776308673,7.72385
1,-0.29985233687430024,7.72385
1,-1.066225513925629,7.72385
1,-1.5177705217967248,7.72385
1,-0.01695172469517714,7.72385
1,-1.0781190267520788,7.72385
1,-0.0996915546183278,7.72385
1,-0.1687608756530048,7.72385
1,-1.081487029076559,7.72385
1,-1.695056261284459,7.72385
1,0.22765991105929428,7.72385
1,-1.1475126380449356,7.72385
1,-0.11157301276476628,7.72385
1,-0.3048597718759798,7.72385
1,-1.0712329489273085,7.72385
1,-1.5227779567984043,7.72385
1,-0.02195915969685669,7.72385
1,-1.0831264617537584,7.72385
1,-0.10469898962000734,7.72385
1,-0.17376831065468434,7.72385
1,-1.0864944640782386,7.72385
1,-1.7000636962861386,7.72385
1,0.22265247605761473,7.72385
1,-1.1525200730466152,7.72385
1,-0.11658044776644583,7.72385
1,-0.30986720687765934,7.72385
1,-1.076240383928988,7.72385
1,-1.5277853918000839,7.72385
1,-0.02696659469853624,7.72385
1,-1.088133896755438,7.72385
1,-0.1097064246216869,7.72385
1,-0.1787757456563639,7.72385
1,-1.0915018990799181,7.72385
1,-1.7050711312878182,7.72385
1,0.21764504105593518,7.72385
1,-1.1575275080482947,7.72385
1,-0.12158788276812538,7.72385
1,-0.3148746418793389,7.72385
1,-1.0812478189306676,7.72385
1,-1.5327928268017634,7.72385
1,-0.03197402970021579,7.72385
1,-1.0931413317571175,7.72385
1,-0.11471385962336644,7.72385
1,-0.18378318065804344,7.72385
1,-1.0965093340815977,7.72385
1,-1.7100785662894977,7.72385
1,0.21263760605425563,7.72385
1,-1.1625349430499743,7.72385
1,-0.12659531776980493,7.72385
1,-0.31988207688101844,7.72385
1,-1.0862552539323471,7.72385
1,-1.537800261803443,7.72385
1,-0.03698146470189534,7.72385
1,-1.098148766758797,7.72385
1,-0.119721294625046,7.72385
1,-0.188790615659723,7.72385
1,-1.1015167690832772,7.72385
1,-1.7150860012911773,7.72385
1,0.20763017105257608,7.72385
1,-1.1675423780516538,7.72385
1,-0.13160275277148448,7.72385
1,-0.324889511882698,7.72385
1,-1.0912626889340267,7.72385
1,-1.5428076968051225,7.72385
1,-0.04198889970357489,7.72385
1,-1.1031562017604766,7.72385
1,-0.12472872962672554,7.72385
1,-0.19379805066140254,7.72385
1,-1.1065242040849568,7.72385
1,-1.7200934362928568,7.72385
1,0.20262273605089653,7.72385
1,-1.1725498130533334,7.72385
1,-0.13661018777316403,7.72385
1,-0.32989694688437754,7.72385
1,-1.0962701239357062,7.72385
1,-1.547815131806802,7.72385
1,-0.04699633470525444,7.72385
1,-1.1081636367621561,7.72385
1,-0.1297361646284051,7.72385
1,-0.1988054856630821,7.72385
1,-1.1115316390866363,7.72385
1,-1.7251008712945364,7.72385
1,0.19761530104921698,7.72385
1,-1.177557248055013,7.72385
1,-0.14161762277484358,7.72385
1,-0.3349043818860571,7.72385
1,-1.1012775589373858,7.72385
1,-1.5528225668084816,7.72385
1,-0.05200376970693399,7.72385
1,-1.1131710717638357,7.72385
1,-0.13474359963008464,7.72385
1,-0.20381292066476164,7.72385
1,-1.1165390740883159,7.72385
1,-1.730108306296216,7.72385
1,0.19260786604753743,7.72385
1,-1.1825646830566925,7.72385
1,-0.14662505777652313,7.72385
1,-0.33991181688773664,7.72385
1,-1.1062849939390653,7.72385
1,-1.5578300018101612,7.72385
1,-0.05701120470861354,7.72385
1,-1.1181785067655152,7.72385
1,-0.1397510346317642,7.72385
1,-0.2088203556664412,7.72385
1,-1.1215465090899954,7.72385
1,-1.7351157412978955,7.72385
1,0.18760043104585788,7.72385
1,-1.187572118058372,7.72385
1,-0.15163249277820268,7.72385
1,-0.3449192518894162,7.72385
1,-1.1112924289407449,7.72385
1,-1.5628374368118407,7.72385
1,-0.06201863971029309,7.72385
1,-1.1231859417671948,7.72385
1,-0.14475846963344374,7.72385
1,-0.21382779066812074,7.72385
1,-1.126553944091675,7.72385
1,-1.740123176299575,7.72385
1,0.18259299604417834,7.72385
1,-1.1925795530600516,7.72385
1,-0.15663992777988223,7.72385
1,-0.34992668689109574,7.72385
1,-1.1162998639424244,7.72385
1,-1.5678448718135203,7.72385
1,-0.06702607471197264,7.72385
1,-1.1281933767688743,7.72385
1,-0.1497659046351233,7.72385
1,-0.2188352256698003,7.72385
1,-1.1315613790933545,7.72385
1,-1.7451306113012546,7.72385
1,0.17758556104249879,7.72385
1,-1.1975869880617311,7.72385
1,-0.16164736278156178,7.72385
1,-0.3549341218927753,7.72385
1,-1.121307298944104,7.72385
1,-1.5728523068151998,7.72385
1,-0.07203350971365219,7.72385
1,-1.1332008117705539,7.72385
1,-0.15477333963680284,7.72385
1,-0.22384266067147984,7.72385
1,-1.136568814095034,7.72385
1,-1.7501380463029341,7.72385
1,0.17257812604081924,7.72385
1,-1.2025944230634107,7.72385
1,-0.16665479778324133,7.72385
